ok  	github.com/patrickyoung/bench	10.805s
ok  	github.com/patrickyoung/bench/brokerbackend	(cached)
ok  	github.com/patrickyoung/bench/brokerprotocol	(cached)
ok  	github.com/patrickyoung/bench/capabilitylock	(cached)
ok  	github.com/patrickyoung/bench/cmd/bench-auto-eval	(cached)
ok  	github.com/patrickyoung/bench/cmd/bench-auto-live	24.086s
ok  	github.com/patrickyoung/bench/cmd/bench-broker	(cached)
ok  	github.com/patrickyoung/bench/cmd/bench-worker	(cached)
ok  	github.com/patrickyoung/bench/cmd/benchpack	(cached)
ok  	github.com/patrickyoung/bench/internal/agentexec	(cached)
ok  	github.com/patrickyoung/bench/internal/askexec	(cached)
ok  	github.com/patrickyoung/bench/internal/autonomy	(cached)
ok  	github.com/patrickyoung/bench/internal/autoroute	(cached)
ok  	github.com/patrickyoung/bench/internal/briefexec	(cached)
ok  	github.com/patrickyoung/bench/internal/contractexec	1.496s
ok  	github.com/patrickyoung/bench/internal/filterexec	(cached)
ok  	github.com/patrickyoung/bench/internal/plyexec	(cached)
ok  	github.com/patrickyoung/bench/internal/session	(cached)
ok  	github.com/patrickyoung/bench/internal/suite	(cached)
ok  	github.com/patrickyoung/bench/internal/ui	1.586s
